,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_wcrr,0.01,5.0,33.241188049316406,0.7924789190292358,679.5999755859375,"2024/06/13, 22:19:12"
0,validation_scores_wcrr,0.01,15.0,34.45508575439453,0.8304151296615601,301.70001220703125,"2024/06/13, 22:21:56"
0,validation_scores_wcrr,0.01,45.0,34.019378662109375,0.8190255165100098,166.3000030517578,"2024/06/13, 22:23:28"
0,validation_scores_wcrr,0.03,5.0,33.33531951904297,0.7938078045845032,693.7000122070312,"2024/06/13, 22:29:42"
0,validation_scores_wcrr,0.03,15.0,34.34553146362305,0.8203614354133606,264.70001220703125,"2024/06/13, 22:32:07"
0,validation_scores_wcrr,0.03,45.0,33.36943054199219,0.7851337790489197,106.0999984741211,"2024/06/13, 22:33:06"
0,validation_scores_wcrr,0.09,5.0,33.587890625,0.7961112260818481,454.3999938964844,"2024/06/13, 22:37:12"
0,validation_scores_wcrr,0.09,15.0,33.62792205810547,0.7787914276123047,195.6999969482422,"2024/06/13, 22:38:58"
0,validation_scores_wcrr,0.09,45.0,32.07300567626953,0.7282307744026184,105.80000305175781,"2024/06/13, 22:39:58"
0,validation_scores_wcrr,0.003333333333333333,2.886751345948129,31.766332626342773,0.7454829812049866,992.7000122070312,"2024/06/13, 22:48:50"
0,validation_scores_wcrr,0.003333333333333333,5.0,33.18864059448242,0.7916656732559204,915.7000122070312,"2024/06/13, 22:54:11"
0,validation_scores_wcrr,0.003333333333333333,8.660254037844386,34.228660583496094,0.8254170417785645,731.0,"2024/06/13, 23:03:12"
0,validation_scores_wcrr,0.009999999999999998,2.886751345948129,31.745742797851562,0.7433895468711853,922.0,"2024/06/13, 23:14:14"
0,validation_scores_wcrr,0.009999999999999998,8.660254037844386,34.25767517089844,0.8250594139099121,475.5,"2024/06/13, 23:18:31"
0,validation_scores_wcrr,0.03,2.886751345948129,31.826129913330078,0.7449610233306885,923.2999877929688,"2024/06/13, 23:26:47"
0,validation_scores_wcrr,0.03,8.660254037844386,34.287109375,0.8222306966781616,387.8999938964844,"2024/06/13, 23:30:17"
0,validation_scores_wcrr,0.08999999999999998,8.660254037844386,34.08342361450195,0.8028645515441895,277.5,"2024/06/13, 23:32:47"
0,validation_scores_wcrr,0.0033333333333333327,14.999999999999998,34.44939422607422,0.8323299288749695,539.7000122070312,"2024/06/13, 23:37:39"
0,validation_scores_wcrr,0.0033333333333333327,25.980762113533153,34.38214111328125,0.8318055272102356,390.5,"2024/06/13, 23:41:09"
0,validation_scores_wcrr,0.009999999999999998,25.980762113533153,34.34604263305664,0.8273447155952454,248.1999969482422,"2024/06/13, 23:43:25"
0,validation_scores_wcrr,0.029999999999999995,25.980762113533153,34.001869201660156,0.8062122464179993,175.8000030517578,"2024/06/13, 23:45:02"
0,validation_scores_wcrr,0.005773502691896258,11.397535284773888,34.40858840942383,0.8302346467971802,460.8999938964844,"2024/06/13, 23:49:09"
0,validation_scores_wcrr,0.005773502691896258,14.999999999999998,34.45519256591797,0.831731915473938,411.20001220703125,"2024/06/13, 23:52:52"
0,validation_scores_wcrr,0.005773502691896258,19.741110194287383,34.43854522705078,0.8315964937210083,360.29998779296875,"2024/06/13, 23:56:06"
0,validation_scores_wcrr,0.01,11.397535284773888,34.414817810058594,0.8294728994369507,381.20001220703125,"2024/06/13, 23:59:32"
0,validation_scores_wcrr,0.01,19.741110194287383,34.42394256591797,0.8295342326164246,275.8999938964844,"2024/06/14, 00:02:01"
0,validation_scores_wcrr,0.017320508075688773,11.397535284773888,34.41694259643555,0.8277271389961243,328.6000061035156,"2024/06/14, 00:04:59"
0,validation_scores_wcrr,0.017320508075688773,14.999999999999998,34.43395233154297,0.8274168968200684,264.3999938964844,"2024/06/14, 00:07:23"
0,validation_scores_wcrr,0.017320508075688773,19.741110194287383,34.37505340576172,0.824923038482666,242.1999969482422,"2024/06/14, 00:09:34"
0,validation_scores_wcrr,0.003333333333333334,9.93506673210789,34.335540771484375,0.8286121487617493,685.2999877929688,"2024/06/14, 00:15:43"
0,validation_scores_wcrr,0.003333333333333334,11.39753528477389,34.39971160888672,0.8305800557136536,663.0,"2024/06/14, 00:21:39"
0,validation_scores_wcrr,0.003333333333333334,13.075283143076037,34.433555603027344,0.8317023515701294,571.9000244140625,"2024/06/14, 00:26:47"
0,validation_scores_wcrr,0.005773502691896259,9.93506673210789,34.34537887573242,0.8284017443656921,532.0999755859375,"2024/06/14, 00:31:33"
0,validation_scores_wcrr,0.005773502691896259,13.075283143076037,34.44417953491211,0.8312643766403198,449.1000061035156,"2024/06/14, 00:35:35"
0,validation_scores_wcrr,0.01,9.93506673210789,34.355812072753906,0.8278909921646118,448.20001220703125,"2024/06/14, 00:39:38"
0,validation_scores_wcrr,0.01,13.075283143076037,34.44778060913086,0.8302550315856934,326.6000061035156,"2024/06/14, 00:42:35"
0,validation_scores_wcrr,0.017320508075688773,13.075283143076037,34.43681335449219,0.8279050588607788,283.29998779296875,"2024/06/14, 00:45:08"
0,validation_scores_wcrr,0.0033333333333333344,17.20804035659816,34.44773483276367,0.8325521349906921,489.79998779296875,"2024/06/14, 00:49:33"
0,validation_scores_wcrr,0.005773502691896259,17.20804035659816,34.45222091674805,0.8318130373954773,403.8999938964844,"2024/06/14, 00:53:11"
0,validation_scores_wcrr,0.010000000000000002,17.20804035659816,34.447017669677734,0.8301512598991394,300.6000061035156,"2024/06/14, 00:55:54"
0,validation_scores_wcrr,0.004386913376508309,14.0046152087853,34.446998596191406,0.8318561315536499,499.1000061035156,"2024/06/14, 01:00:23"
0,validation_scores_wcrr,0.004386913376508309,15.0,34.451148986816406,0.8320676684379578,458.0,"2024/06/14, 01:04:30"
0,validation_scores_wcrr,0.004386913376508309,16.06613224609372,34.45283889770508,0.8322104215621948,472.20001220703125,"2024/06/14, 01:08:45"
0,validation_scores_wcrr,0.005773502691896258,14.0046152087853,34.45255661010742,0.831558346748352,426.1000061035156,"2024/06/14, 01:12:35"
0,validation_scores_wcrr,0.005773502691896258,16.06613224609372,34.454551696777344,0.8318032026290894,400.3999938964844,"2024/06/14, 01:16:11"
0,validation_scores_wcrr,0.007598356856515926,14.0046152087853,34.45411682128906,0.8310952186584473,354.1000061035156,"2024/06/14, 01:19:22"
0,validation_scores_wcrr,0.007598356856515926,15.0,34.45777130126953,0.8312077522277832,325.0,"2024/06/14, 01:22:18"
0,validation_scores_wcrr,0.007598356856515926,16.06613224609372,34.45553970336914,0.8312176465988159,347.1000061035156,"2024/06/14, 01:25:26"
0,validation_scores_wcrr,0.005773502691896258,15.523916506197969,34.45499801635742,0.8317775726318359,411.1000061035156,"2024/06/14, 01:29:08"
0,validation_scores_wcrr,0.005773502691896258,16.627286371059583,34.45217514038086,0.8318028450012207,384.70001220703125,"2024/06/14, 01:32:36"
0,validation_scores_wcrr,0.007598356856515926,15.523916506197969,34.4575309753418,0.8312230110168457,327.5,"2024/06/14, 01:35:33"
0,validation_scores_wcrr,0.007598356856515926,16.627286371059583,34.45360565185547,0.83118736743927,337.8999938964844,"2024/06/14, 01:38:36"
0,validation_scores_wcrr,0.009999999999999998,15.523916506197969,34.454612731933594,0.8303863406181335,293.0,"2024/06/14, 01:41:14"
0,validation_scores_wcrr,0.009999999999999998,16.06613224609372,34.452789306640625,0.8303289413452148,298.5,"2024/06/14, 01:43:56"
0,validation_scores_wcrr,0.009999999999999998,16.627286371059583,34.45051956176758,0.8302536010742188,302.79998779296875,"2024/06/14, 01:46:40"
0,validation_scores_wcrr,0.0066233778214052595,14.999999999999998,34.457237243652344,0.8314962387084961,355.8999938964844,"2024/06/14, 01:49:52"
0,validation_scores_wcrr,0.0066233778214052595,15.523916506197969,34.45587921142578,0.8315281867980957,387.29998779296875,"2024/06/14, 01:53:21"
0,validation_scores_wcrr,0.0066233778214052595,16.066132246093716,34.45514678955078,0.8315385580062866,378.0,"2024/06/14, 01:56:45"
0,validation_scores_wcrr,0.008716855428717358,14.999999999999998,34.45656967163086,0.8308488130569458,304.70001220703125,"2024/06/14, 01:59:30"
0,validation_scores_wcrr,0.008716855428717358,15.523916506197969,34.45618438720703,0.8308430910110474,296.70001220703125,"2024/06/14, 02:02:11"
0,validation_scores_wcrr,0.008716855428717358,16.066132246093716,34.454795837402344,0.830816924571991,308.29998779296875,"2024/06/14, 02:04:58"
