,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,0.01,5.0,33.29071044921875,0.8180335760116577,342.3999938964844,"2024/06/13, 22:14:18"
0,validation_scores_crr,0.01,15.0,33.41914749145508,0.8177324533462524,251.8000030517578,"2024/06/13, 22:16:04"
0,validation_scores_crr,0.01,45.0,33.31006622314453,0.8080922961235046,173.10000610351562,"2024/06/13, 22:17:19"
0,validation_scores_crr,0.03,5.0,33.27641296386719,0.816953182220459,275.6000061035156,"2024/06/13, 22:19:15"
0,validation_scores_crr,0.03,15.0,33.39825439453125,0.8108817338943481,243.89999389648438,"2024/06/13, 22:20:57"
0,validation_scores_crr,0.03,45.0,32.79121780395508,0.7719729542732239,150.0,"2024/06/13, 22:22:01"
0,validation_scores_crr,0.09,5.0,33.278751373291016,0.8127673268318176,244.1999969482422,"2024/06/13, 22:23:45"
0,validation_scores_crr,0.09,15.0,33.04450225830078,0.7783805727958679,254.39999389648438,"2024/06/13, 22:25:33"
0,validation_scores_crr,0.09,45.0,31.68524742126465,0.7187333106994629,134.3000030517578,"2024/06/13, 22:26:31"
0,validation_scores_crr,0.003333333333333333,2.886751345948129,33.24756622314453,0.8177236318588257,715.7000122070312,"2024/06/13, 22:31:30"
0,validation_scores_crr,0.003333333333333333,5.0,33.32589340209961,0.818594753742218,508.20001220703125,"2024/06/13, 22:35:01"
0,validation_scores_crr,0.003333333333333333,8.660254037844386,33.36296081542969,0.818880558013916,451.29998779296875,"2024/06/13, 22:38:11"
0,validation_scores_crr,0.009999999999999998,2.886751345948129,33.18418502807617,0.8170449137687683,477.1000061035156,"2024/06/13, 22:41:31"
0,validation_scores_crr,0.009999999999999998,8.660254037844386,33.372745513916016,0.8185049295425415,241.5,"2024/06/13, 22:43:13"
0,validation_scores_crr,0.03,2.886751345948129,33.13756561279297,0.8162082433700562,378.0,"2024/06/13, 22:46:21"
0,validation_scores_crr,0.03,8.660254037844386,33.3963737487793,0.8161600232124329,237.39999389648438,"2024/06/13, 22:48:01"
0,validation_scores_crr,0.08999999999999998,8.660254037844386,33.31821060180664,0.8031805753707886,248.60000610351562,"2024/06/13, 22:49:09"
0,validation_scores_crr,0.0033333333333333327,14.999999999999998,33.393585205078125,0.818906307220459,414.3999938964844,"2024/06/13, 22:50:32"
0,validation_scores_crr,0.0033333333333333327,25.980762113533153,33.41183090209961,0.8185879588127136,364.6000061035156,"2024/06/13, 22:51:45"
0,validation_scores_crr,0.009999999999999998,25.980762113533153,33.40925598144531,0.8152028918266296,246.1999969482422,"2024/06/13, 22:52:35"
0,validation_scores_crr,0.029999999999999995,25.980762113533153,33.2540168762207,0.797694742679596,200.1999969482422,"2024/06/13, 22:54:42"
0,validation_scores_crr,0.005773502691896258,11.397535284773888,33.39221954345703,0.8187850713729858,262.3999938964844,"2024/06/13, 22:56:22"
