,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,0.01,5.0,34.214752197265625,0.8261641263961792,623.7000122070312,"2024/06/14, 07:38:50"
0,validation_scores_mask_crr,0.01,15.0,34.32341766357422,0.8257761001586914,443.29998779296875,"2024/06/14, 07:40:36"
0,validation_scores_mask_crr,0.01,45.0,34.132774353027344,0.8201826214790344,395.29998779296875,"2024/06/14, 07:42:12"
0,validation_scores_mask_crr,0.03,5.0,34.22126770019531,0.8212347030639648,490.70001220703125,"2024/06/14, 07:44:08"
0,validation_scores_mask_crr,0.03,15.0,34.05158233642578,0.8019530177116394,352.29998779296875,"2024/06/14, 07:45:36"
0,validation_scores_mask_crr,0.03,45.0,33.73393630981445,0.7905725240707397,312.3999938964844,"2024/06/14, 07:46:56"
0,validation_scores_mask_crr,0.09,5.0,34.003623962402344,0.7941644191741943,434.79998779296875,"2024/06/14, 07:48:40"
0,validation_scores_mask_crr,0.09,15.0,33.35900115966797,0.7572253346443176,323.20001220703125,"2024/06/14, 07:50:04"
0,validation_scores_mask_crr,0.09,45.0,33.08427429199219,0.749198317527771,312.0,"2024/06/14, 07:51:26"
0,validation_scores_mask_crr,0.003333333333333333,2.886751345948129,34.03284454345703,0.8220794796943665,1249.4000244140625,"2024/06/14, 07:55:52"
0,validation_scores_mask_crr,0.003333333333333333,5.0,34.219627380371094,0.827286422252655,1154.0,"2024/06/14, 07:59:59"
0,validation_scores_mask_crr,0.003333333333333333,8.660254037844386,34.38523483276367,0.8318954706192017,858.5999755859375,"2024/06/14, 08:03:08"
0,validation_scores_mask_crr,0.009999999999999998,2.886751345948129,33.98212432861328,0.8208223581314087,711.5999755859375,"2024/06/14, 08:05:47"
0,validation_scores_mask_crr,0.009999999999999998,8.660254037844386,34.388946533203125,0.8296899795532227,539.0,"2024/06/14, 08:07:52"
0,validation_scores_mask_crr,0.03,2.886751345948129,33.98768997192383,0.8186155557632446,535.4000244140625,"2024/06/14, 08:09:56"
0,validation_scores_mask_crr,0.03,8.660254037844386,34.29818344116211,0.8168721199035645,415.8999938964844,"2024/06/14, 08:11:37"
