,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,0.01,5.0,33.94410705566406,0.8163326382637024,707.2999877929688,"2024/06/14, 07:40:19"
0,validation_scores_mask_wcrr,0.01,15.0,34.42498016357422,0.8263206481933594,482.5,"2024/06/14, 07:42:40"
0,validation_scores_mask_wcrr,0.01,45.0,34.325008392333984,0.8247991800308228,432.29998779296875,"2024/06/14, 07:44:50"
0,validation_scores_mask_wcrr,0.03,5.0,33.999183654785156,0.8122549057006836,518.5,"2024/06/14, 07:47:21"
0,validation_scores_mask_wcrr,0.03,15.0,34.25487518310547,0.8097971081733704,388.8999938964844,"2024/06/14, 07:49:20"
0,validation_scores_mask_wcrr,0.03,45.0,34.08940887451172,0.8058813810348511,357.29998779296875,"2024/06/14, 07:51:10"
0,validation_scores_mask_wcrr,0.09,5.0,34.23794174194336,0.8106530904769897,398.8999938964844,"2024/06/14, 07:53:12"
0,validation_scores_mask_wcrr,0.09,15.0,33.91412353515625,0.7900136709213257,311.6000061035156,"2024/06/14, 07:54:51"
0,validation_scores_mask_wcrr,0.09,45.0,33.655517578125,0.7844652533531189,291.79998779296875,"2024/06/14, 07:56:25"
0,validation_scores_mask_wcrr,0.003333333333333333,2.886751345948129,33.47941970825195,0.8041497468948364,1443.199951171875,"2024/06/14, 08:02:48"
0,validation_scores_mask_wcrr,0.003333333333333333,5.0,33.928749084472656,0.8175047039985657,1180.300048828125,"2024/06/14, 08:08:05"
0,validation_scores_mask_wcrr,0.003333333333333333,8.660254037844386,34.28904342651367,0.8274420499801636,960.0,"2024/06/14, 08:12:27"
0,validation_scores_mask_wcrr,0.009999999999999998,2.886751345948129,33.45954132080078,0.8029786944389343,800.0999755859375,"2024/06/14, 08:16:08"
0,validation_scores_mask_wcrr,0.009999999999999998,8.660254037844386,34.31703186035156,0.8251069784164429,574.7999877929688,"2024/06/14, 08:18:53"
0,validation_scores_mask_wcrr,0.03,2.886751345948129,33.462955474853516,0.8008761405944824,560.5999755859375,"2024/06/14, 08:21:35"
0,validation_scores_mask_wcrr,0.03,8.660254037844386,34.30071258544922,0.8146089315414429,414.20001220703125,"2024/06/14, 08:23:40"
0,validation_scores_mask_wcrr,0.005773502691896258,5.0,33.9338264465332,0.8170968294143677,890.2000122070312,"2024/06/14, 08:27:44"
0,validation_scores_mask_wcrr,0.005773502691896258,8.660254037844386,34.30352020263672,0.8267319798469543,738.5999755859375,"2024/06/14, 08:31:10"
0,validation_scores_mask_wcrr,0.005773502691896258,14.999999999999998,34.44306182861328,0.8295329809188843,618.4000244140625,"2024/06/14, 08:34:06"
0,validation_scores_mask_wcrr,0.017320508075688773,5.0,33.96186828613281,0.8148193359375,574.2999877929688,"2024/06/14, 08:36:51"
0,validation_scores_mask_wcrr,0.017320508075688773,8.660254037844386,34.32103729248047,0.8215888142585754,439.1000061035156,"2024/06/14, 08:39:02"
0,validation_scores_mask_wcrr,0.017320508075688773,14.999999999999998,34.368690490722656,0.8202484846115112,400.6000061035156,"2024/06/14, 08:41:03"
0,validation_scores_mask_wcrr,0.003333333333333334,14.999999999999998,34.441673278808594,0.8311067819595337,819.9000244140625,"2024/06/14, 08:44:50"
0,validation_scores_mask_wcrr,0.003333333333333334,25.980762113533153,34.43867111206055,0.8317179679870605,775.2000122070312,"2024/06/14, 08:48:25"
0,validation_scores_mask_wcrr,0.005773502691896259,25.980762113533153,34.424110412597656,0.8295340538024902,585.2000122070312,"2024/06/14, 08:51:13"
0,validation_scores_mask_wcrr,0.01,25.980762113533153,34.3792724609375,0.8253878355026245,451.1000061035156,"2024/06/14, 08:53:27"
0,validation_scores_mask_wcrr,0.004386913376508309,11.397535284773888,34.41232681274414,0.8299277424812317,750.9000244140625,"2024/06/14, 08:56:57"
0,validation_scores_mask_wcrr,0.004386913376508309,14.999999999999998,34.443702697753906,0.8304643630981445,696.0999755859375,"2024/06/14, 09:00:12"
0,validation_scores_mask_wcrr,0.004386913376508309,19.741110194287383,34.45347213745117,0.8308331370353699,683.4000244140625,"2024/06/14, 09:03:25"
0,validation_scores_mask_wcrr,0.005773502691896258,11.397535284773888,34.41628646850586,0.8292415738105774,668.2999877929688,"2024/06/14, 09:06:33"
0,validation_scores_mask_wcrr,0.005773502691896258,19.741110194287383,34.44722366333008,0.8296807408332825,594.2999877929688,"2024/06/14, 09:09:23"
0,validation_scores_mask_wcrr,0.007598356856515926,11.397535284773888,34.417545318603516,0.8282279968261719,551.0999755859375,"2024/06/14, 09:12:02"
0,validation_scores_mask_wcrr,0.007598356856515926,14.999999999999998,34.43783187866211,0.8282004594802856,505.29998779296875,"2024/06/14, 09:14:30"
0,validation_scores_mask_wcrr,0.007598356856515926,19.741110194287383,34.43500518798828,0.8280736207962036,487.1000061035156,"2024/06/14, 09:16:53"
0,validation_scores_mask_wcrr,0.003333333333333334,19.741110194287383,34.45519256591797,0.8316429257392883,803.7000122070312,"2024/06/14, 09:20:36"
0,validation_scores_mask_wcrr,0.004386913376508309,25.980762113533153,34.4342041015625,0.8308107256889343,655.5999755859375,"2024/06/14, 09:23:41"
0,validation_scores_mask_wcrr,0.0025327856188386423,13.075283143076033,34.4205207824707,0.8311154246330261,969.5,"2024/06/14, 09:28:05"
0,validation_scores_mask_wcrr,0.0025327856188386423,14.999999999999998,34.43761444091797,0.831540584564209,943.4000244140625,"2024/06/14, 09:32:23"
0,validation_scores_mask_wcrr,0.0025327856188386423,17.208040356598154,34.44697570800781,0.8319094777107239,919.5999755859375,"2024/06/14, 09:36:34"
0,validation_scores_mask_wcrr,0.0033333333333333335,13.075283143076033,34.42554473876953,0.830746054649353,845.4000244140625,"2024/06/14, 09:40:27"
0,validation_scores_mask_wcrr,0.0033333333333333335,17.208040356598154,34.44972229003906,0.8314123153686523,802.0,"2024/06/14, 09:44:09"
0,validation_scores_mask_wcrr,0.004386913376508308,13.075283143076033,34.42914581298828,0.8301928639411926,718.7999877929688,"2024/06/14, 09:47:34"
0,validation_scores_mask_wcrr,0.004386913376508308,17.208040356598154,34.45048141479492,0.8306885957717896,690.7999877929688,"2024/06/14, 09:50:50"
0,validation_scores_mask_wcrr,0.005773502691896257,17.208040356598154,34.44659423828125,0.829639732837677,606.2000122070312,"2024/06/14, 09:53:44"
0,validation_scores_mask_wcrr,0.002532785618838642,19.741110194287383,34.45402526855469,0.8322044610977173,916.2999877929688,"2024/06/14, 09:57:55"
0,validation_scores_mask_wcrr,0.002532785618838642,22.647054727156576,34.45491409301758,0.832446277141571,906.5,"2024/06/14, 10:02:04"
0,validation_scores_mask_wcrr,0.003333333333333333,22.647054727156576,34.45482635498047,0.8318332433700562,785.9000244140625,"2024/06/14, 10:05:42"
0,validation_scores_mask_wcrr,0.004386913376508307,22.647054727156576,34.45124053955078,0.8309555053710938,666.0,"2024/06/14, 10:08:50"
0,validation_scores_mask_wcrr,0.002905618476239119,18.43111013768157,34.45104217529297,0.8318086862564087,836.5999755859375,"2024/06/14, 10:12:44"
0,validation_scores_mask_wcrr,0.002905618476239119,19.741110194287383,34.45490646362305,0.8319503664970398,844.5999755859375,"2024/06/14, 10:16:40"
0,validation_scores_mask_wcrr,0.002905618476239119,21.144219137741995,34.45554733276367,0.8320499658584595,838.9000244140625,"2024/06/14, 10:20:35"
0,validation_scores_mask_wcrr,0.003333333333333333,18.43111013768157,34.4516716003418,0.8315183520317078,799.7000122070312,"2024/06/14, 10:24:17"
0,validation_scores_mask_wcrr,0.003333333333333333,21.144219137741995,34.4554443359375,0.831728458404541,797.5999755859375,"2024/06/14, 10:28:00"
0,validation_scores_mask_wcrr,0.003824008968132924,18.43111013768157,34.45228958129883,0.8311755061149597,734.7000122070312,"2024/06/14, 10:31:28"
0,validation_scores_mask_wcrr,0.003824008968132924,19.741110194287383,34.45509719848633,0.8312792778015137,744.0999755859375,"2024/06/14, 10:34:59"
0,validation_scores_mask_wcrr,0.003824008968132924,21.144219137741995,34.454959869384766,0.8313490152359009,737.5999755859375,"2024/06/14, 10:38:28"
0,validation_scores_mask_wcrr,0.002532785618838642,21.144219137742,34.45490646362305,0.8323161005973816,912.4000244140625,"2024/06/14, 10:42:43"
0,validation_scores_mask_wcrr,0.002905618476239119,22.647054727156576,34.45513153076172,0.8321670293807983,832.5999755859375,"2024/06/14, 10:46:36"
