,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,0.05,1.0,23.04240608215332,0.7279102802276611,763.0,"2024/06/11, 16:11:38"
0,validation_scores_crr,0.05,3.0,25.21257781982422,0.7631615996360779,639.0,"2024/06/11, 16:11:57"
0,validation_scores_crr,0.05,9.0,26.01398468017578,0.7509416341781616,629.0,"2024/06/11, 16:12:15"
0,validation_scores_crr,0.15000000000000002,1.0,23.100875854492188,0.7561154961585999,776.0,"2024/06/11, 16:12:38"
0,validation_scores_crr,0.15000000000000002,3.0,25.04656219482422,0.7607321739196777,658.0,"2024/06/11, 16:12:57"
0,validation_scores_crr,0.15000000000000002,9.0,24.727529525756836,0.6928802728652954,657.0,"2024/06/11, 16:13:17"
0,validation_scores_crr,0.45,1.0,20.840696334838867,0.729907751083374,287.0,"2024/06/11, 16:13:25"
0,validation_scores_crr,0.45,3.0,24.344749450683594,0.7165988683700562,699.0,"2024/06/11, 16:13:46"
0,validation_scores_crr,0.45,9.0,23.100236892700195,0.6242256760597229,721.0,"2024/06/11, 16:14:07"
0,validation_scores_crr,0.016666666666666666,3.0,25.067899703979492,0.7345115542411804,635.0,"2024/06/11, 16:14:26"
0,validation_scores_crr,0.016666666666666666,9.0,26.555784225463867,0.7727862000465393,622.0,"2024/06/11, 16:14:44"
0,validation_scores_crr,0.016666666666666666,27.0,25.818161010742188,0.7433187365531921,315.0,"2024/06/11, 16:14:54"
0,validation_scores_crr,0.05,27.0,24.43670082092285,0.6814225316047668,334.0,"2024/06/11, 16:15:04"
0,validation_scores_crr,0.15,27.0,22.823774337768555,0.6139758229255676,372.0,"2024/06/11, 16:15:15"
0,validation_scores_crr,0.005555555555555555,1.7320508075688776,24.375019073486328,0.6981804966926575,787.0,"2024/06/11, 16:15:38"
0,validation_scores_crr,0.005555555555555555,3.0000000000000004,24.938138961791992,0.7079331278800964,655.0,"2024/06/11, 16:15:58"
0,validation_scores_crr,0.005555555555555555,5.196152422706632,25.912551879882812,0.7283399701118469,505.0,"2024/06/11, 16:16:13"
0,validation_scores_crr,0.016666666666666663,1.7320508075688776,24.401479721069336,0.7177224159240723,756.0,"2024/06/11, 16:16:35"
0,validation_scores_crr,0.016666666666666663,5.196152422706632,26.09002113342285,0.7592825293540955,490.0,"2024/06/11, 16:16:50"
0,validation_scores_crr,0.049999999999999996,1.7320508075688776,24.5479736328125,0.7486307621002197,757.0,"2024/06/11, 16:17:12"
