,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,0.05,1.0,27.09186363220215,0.7509332895278931,956.0,"2024/06/11, 16:33:46"
0,validation_scores_mask_crr,0.05,3.0,27.492563247680664,0.7832998037338257,885.0,"2024/06/11, 16:34:14"
0,validation_scores_mask_crr,0.05,9.0,26.741531372070312,0.754911482334137,807.0,"2024/06/11, 16:34:41"
0,validation_scores_mask_crr,0.15000000000000002,1.0,27.582918167114258,0.7858794927597046,964.0,"2024/06/11, 16:35:12"
0,validation_scores_mask_crr,0.15000000000000002,3.0,27.154144287109375,0.7668095231056213,876.0,"2024/06/11, 16:35:41"
0,validation_scores_mask_crr,0.15000000000000002,9.0,25.328378677368164,0.6965731978416443,727.0,"2024/06/11, 16:36:05"
0,validation_scores_mask_crr,0.45,1.0,26.941499710083008,0.7633510828018188,919.0,"2024/06/11, 16:36:35"
0,validation_scores_mask_crr,0.45,3.0,25.389507293701172,0.7001452445983887,849.0,"2024/06/11, 16:37:04"
0,validation_scores_mask_crr,0.45,9.0,23.53544807434082,0.6231294274330139,816.0,"2024/06/11, 16:37:31"
0,validation_scores_mask_crr,0.08660254037844389,0.3333333333333333,26.99846649169922,0.7422643899917603,985.0,"2024/06/11, 16:38:03"
0,validation_scores_mask_crr,0.08660254037844389,1.0,27.37049674987793,0.7726796269416809,957.0,"2024/06/11, 16:38:35"
0,validation_scores_mask_crr,0.08660254037844389,3.0,27.457141876220703,0.7807760834693909,896.0,"2024/06/11, 16:39:05"
0,validation_scores_mask_crr,0.15000000000000005,0.3333333333333333,27.224302291870117,0.7630004286766052,994.0,"2024/06/11, 16:39:38"
0,validation_scores_mask_crr,0.2598076211353316,0.3333333333333333,26.97319221496582,0.7616338133811951,860.0,"2024/06/11, 16:40:06"
0,validation_scores_mask_crr,0.2598076211353316,1.0,27.565231323242188,0.7855792045593262,961.0,"2024/06/11, 16:40:38"
0,validation_scores_mask_crr,0.2598076211353316,3.0,26.484392166137695,0.7421094179153442,816.0,"2024/06/11, 16:41:05"
0,validation_scores_mask_crr,0.11397535284773892,0.5773502691896258,27.26934051513672,0.7662312984466553,963.0,"2024/06/11, 16:41:36"
0,validation_scores_mask_crr,0.11397535284773892,1.0,27.471534729003906,0.7800958752632141,942.0,"2024/06/11, 16:42:07"
0,validation_scores_mask_crr,0.11397535284773892,1.7320508075688772,27.61925506591797,0.787227988243103,923.0,"2024/06/11, 16:42:37"
0,validation_scores_mask_crr,0.15000000000000005,0.5773502691896258,27.404296875,0.7758025527000427,984.0,"2024/06/11, 16:43:09"
0,validation_scores_mask_crr,0.15000000000000005,1.7320508075688772,27.5926570892334,0.7855316400527954,894.0,"2024/06/11, 16:43:38"
0,validation_scores_mask_crr,0.1974111019428739,0.5773502691896258,27.418058395385742,0.7797703146934509,953.0,"2024/06/11, 16:44:09"
0,validation_scores_mask_crr,0.1974111019428739,1.0,27.559064865112305,0.7858856916427612,933.0,"2024/06/11, 16:44:39"
0,validation_scores_mask_crr,0.1974111019428739,1.7320508075688772,27.534406661987305,0.7819452881813049,917.0,"2024/06/11, 16:45:09"
0,validation_scores_mask_crr,0.08660254037844389,1.7320508075688772,27.554555892944336,0.7848782539367676,900.0,"2024/06/11, 16:45:39"
0,validation_scores_mask_crr,0.11397535284773891,2.9999999999999996,27.345972061157227,0.7752311825752258,859.0,"2024/06/11, 16:46:07"
0,validation_scores_mask_crr,0.09935066732107892,1.3160740129524924,27.516569137573242,0.7827407121658325,921.0,"2024/06/11, 16:46:37"
0,validation_scores_mask_crr,0.09935066732107892,1.732050807568877,27.59422492980957,0.7864961624145508,912.0,"2024/06/11, 16:47:07"
0,validation_scores_mask_crr,0.09935066732107892,2.279507056954777,27.573150634765625,0.7852979302406311,905.0,"2024/06/11, 16:47:36"
0,validation_scores_mask_crr,0.11397535284773891,1.3160740129524924,27.568206787109375,0.7852715253829956,931.0,"2024/06/11, 16:48:07"
0,validation_scores_mask_crr,0.11397535284773891,2.279507056954777,27.551273345947266,0.7838923335075378,915.0,"2024/06/11, 16:48:37"
0,validation_scores_mask_crr,0.13075283143076039,1.3160740129524924,27.611679077148438,0.7870693802833557,944.0,"2024/06/11, 16:49:07"
0,validation_scores_mask_crr,0.13075283143076039,1.732050807568877,27.631126403808594,0.7871919870376587,935.0,"2024/06/11, 16:49:38"
0,validation_scores_mask_crr,0.13075283143076039,2.279507056954777,27.513689041137695,0.7818276286125183,923.0,"2024/06/11, 16:50:08"
0,validation_scores_mask_crr,0.11397535284773891,1.9870133464215773,27.606719970703125,0.7863799929618835,924.0,"2024/06/11, 16:50:38"
0,validation_scores_mask_crr,0.11397535284773891,2.6150566286152066,27.45774269104004,0.7799670696258545,903.0,"2024/06/11, 16:51:08"
0,validation_scores_mask_crr,0.13075283143076039,1.9870133464215773,27.59427261352539,0.7852891087532043,937.0,"2024/06/11, 16:51:38"
0,validation_scores_mask_crr,0.13075283143076039,2.6150566286152066,27.40992546081543,0.7774426937103271,879.0,"2024/06/11, 16:52:07"
0,validation_scores_mask_crr,0.15000000000000005,1.9870133464215773,27.55824089050293,0.7834438681602478,895.0,"2024/06/11, 16:52:36"
0,validation_scores_mask_crr,0.15000000000000005,2.279507056954777,27.47091293334961,0.7795347571372986,893.0,"2024/06/11, 16:53:05"
0,validation_scores_mask_crr,0.15000000000000005,2.6150566286152066,27.332534790039062,0.7739027738571167,887.0,"2024/06/11, 16:53:34"
0,validation_scores_mask_crr,0.09935066732107892,1.9870133464215776,27.60235595703125,0.7866710424423218,912.0,"2024/06/11, 16:54:04"
0,validation_scores_mask_crr,0.11397535284773891,1.5098036484771047,27.601581573486328,0.7867278456687927,925.0,"2024/06/11, 16:54:34"
0,validation_scores_mask_crr,0.13075283143076039,1.5098036484771047,27.63030433654785,0.7876087427139282,936.0,"2024/06/11, 16:55:05"
0,validation_scores_mask_crr,0.15000000000000005,1.5098036484771047,27.598617553710938,0.7864052057266235,900.0,"2024/06/11, 16:55:34"
