,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,0.05,1.0,27.009904861450195,0.7382845282554626,1039.0,"2024/06/11, 16:45:03"
0,validation_scores_mask_wcrr,0.05,3.0,27.672880172729492,0.7894044518470764,939.0,"2024/06/11, 16:45:42"
0,validation_scores_mask_wcrr,0.05,9.0,27.206281661987305,0.7718336582183838,965.0,"2024/06/11, 16:46:21"
0,validation_scores_mask_wcrr,0.15000000000000002,1.0,27.428306579589844,0.7746254205703735,1132.0,"2024/06/11, 16:47:07"
0,validation_scores_mask_wcrr,0.15000000000000002,3.0,27.296749114990234,0.7722758054733276,1034.0,"2024/06/11, 16:47:49"
0,validation_scores_mask_wcrr,0.15000000000000002,9.0,25.82520294189453,0.7159780859947205,891.0,"2024/06/11, 16:48:25"
0,validation_scores_mask_wcrr,0.45,1.0,26.99560546875,0.765031099319458,961.0,"2024/06/11, 16:49:05"
0,validation_scores_mask_wcrr,0.45,3.0,25.29767608642578,0.6977971196174622,891.0,"2024/06/11, 16:49:41"
0,validation_scores_mask_wcrr,0.45,9.0,23.693565368652344,0.6329665780067444,858.0,"2024/06/11, 16:50:17"
0,validation_scores_mask_wcrr,0.016666666666666666,0.5773502691896258,26.725688934326172,0.7061029672622681,1113.0,"2024/06/11, 16:51:02"
0,validation_scores_mask_wcrr,0.016666666666666666,1.0,26.739809036254883,0.7090555429458618,1069.0,"2024/06/11, 16:51:45"
0,validation_scores_mask_wcrr,0.016666666666666666,1.7320508075688772,26.820560455322266,0.7185460329055786,1036.0,"2024/06/11, 16:52:27"
0,validation_scores_mask_wcrr,0.05,0.5773502691896258,26.904062271118164,0.726094663143158,1066.0,"2024/06/11, 16:53:10"
0,validation_scores_mask_wcrr,0.05,1.7320508075688772,27.309341430664062,0.7645201683044434,991.0,"2024/06/11, 16:53:50"
0,validation_scores_mask_wcrr,0.15,0.5773502691896258,27.213268280029297,0.7588416934013367,1138.0,"2024/06/11, 16:54:36"
0,validation_scores_mask_wcrr,0.15,1.7320508075688772,27.688880920410156,0.788614809513092,1090.0,"2024/06/11, 16:55:20"
0,validation_scores_mask_wcrr,0.45,1.7320508075688772,26.857934951782227,0.7567667365074158,960.0,"2024/06/11, 16:56:00"
0,validation_scores_mask_wcrr,0.08660254037844389,1.3160740129524924,27.365251541137695,0.768882691860199,1099.0,"2024/06/11, 16:56:44"
0,validation_scores_mask_wcrr,0.08660254037844389,1.732050807568877,27.54546356201172,0.7814143896102905,1069.0,"2024/06/11, 16:57:27"
0,validation_scores_mask_wcrr,0.08660254037844389,2.279507056954777,27.69767951965332,0.7897965908050537,1046.0,"2024/06/11, 16:58:10"
0,validation_scores_mask_wcrr,0.15000000000000005,1.3160740129524924,27.577316284179688,0.7835076451301575,1123.0,"2024/06/11, 16:58:55"
0,validation_scores_mask_wcrr,0.15000000000000005,2.279507056954777,27.666461944580078,0.7867069244384766,1050.0,"2024/06/11, 16:59:38"
0,validation_scores_mask_wcrr,0.2598076211353316,1.3160740129524924,27.544212341308594,0.7833349704742432,1121.0,"2024/06/11, 17:00:23"
0,validation_scores_mask_wcrr,0.2598076211353316,1.732050807568877,27.536319732666016,0.7813451290130615,1107.0,"2024/06/11, 17:01:08"
0,validation_scores_mask_wcrr,0.2598076211353316,2.279507056954777,27.27547836303711,0.7703631520271301,1090.0,"2024/06/11, 17:01:52"
0,validation_scores_mask_wcrr,0.050000000000000024,2.279507056954777,27.52960205078125,0.780124306678772,959.0,"2024/06/11, 17:02:31"
0,validation_scores_mask_wcrr,0.0866025403784439,2.9999999999999987,27.642032623291016,0.7876632809638977,1026.0,"2024/06/11, 17:03:13"
0,validation_scores_mask_wcrr,0.06580370064762465,1.9870133464215773,27.535118103027344,0.7806137204170227,974.0,"2024/06/11, 17:03:52"
0,validation_scores_mask_wcrr,0.06580370064762465,2.279507056954777,27.628339767456055,0.7863003611564636,957.0,"2024/06/11, 17:04:32"
0,validation_scores_mask_wcrr,0.06580370064762465,2.6150566286152066,27.688596725463867,0.7897336483001709,943.0,"2024/06/11, 17:05:10"
0,validation_scores_mask_wcrr,0.0866025403784439,1.9870133464215773,27.632226943969727,0.7864704728126526,1054.0,"2024/06/11, 17:05:53"
0,validation_scores_mask_wcrr,0.0866025403784439,2.6150566286152066,27.709775924682617,0.790366530418396,1035.0,"2024/06/11, 17:06:35"
0,validation_scores_mask_wcrr,0.11397535284773892,1.9870133464215773,27.70702362060547,0.789696216583252,1070.0,"2024/06/11, 17:07:18"
0,validation_scores_mask_wcrr,0.11397535284773892,2.279507056954777,27.723007202148438,0.7901676297187805,1059.0,"2024/06/11, 17:08:01"
0,validation_scores_mask_wcrr,0.11397535284773892,2.6150566286152066,27.667190551757812,0.787617564201355,1046.0,"2024/06/11, 17:08:44"
0,validation_scores_mask_wcrr,0.0866025403784439,2.4415241221959554,27.71232795715332,0.7904766798019409,1041.0,"2024/06/11, 17:09:26"
0,validation_scores_mask_wcrr,0.0866025403784439,2.8009230417570596,27.687055587768555,0.7894464731216431,1032.0,"2024/06/11, 17:10:08"
0,validation_scores_mask_wcrr,0.11397535284773894,2.4415241221959554,27.705659866333008,0.7892813086509705,1049.0,"2024/06/11, 17:10:51"
