,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_wcrr,0.05,1.0,20.606639862060547,0.6758409142494202,227.0,"2024/06/11, 16:12:57"
0,validation_scores_wcrr,0.05,3.0,21.535682678222656,0.7648073434829712,562.0,"2024/06/11, 16:13:18"
0,validation_scores_wcrr,0.05,9.0,26.479307174682617,0.7670812010765076,912.0,"2024/06/11, 16:13:52"
0,validation_scores_wcrr,0.15000000000000002,1.0,20.743818283081055,0.7133890390396118,413.0,"2024/06/11, 16:14:08"
0,validation_scores_wcrr,0.15000000000000002,3.0,21.678817749023438,0.7644787430763245,584.0,"2024/06/11, 16:14:30"
0,validation_scores_wcrr,0.15000000000000002,9.0,25.299671173095703,0.7137858271598816,994.0,"2024/06/11, 16:15:07"
0,validation_scores_wcrr,0.45,1.0,20.835309982299805,0.7479299902915955,414.0,"2024/06/11, 16:15:23"
0,validation_scores_wcrr,0.45,3.0,21.33839988708496,0.7262807488441467,506.0,"2024/06/11, 16:15:42"
0,validation_scores_wcrr,0.45,9.0,23.44774627685547,0.6387925744056702,854.0,"2024/06/11, 16:16:14"
0,validation_scores_wcrr,0.016666666666666666,3.0,21.03827476501465,0.7253039479255676,276.0,"2024/06/11, 16:16:25"
0,validation_scores_wcrr,0.016666666666666666,9.0,26.75621223449707,0.786516010761261,999.0,"2024/06/11, 16:17:02"
0,validation_scores_wcrr,0.016666666666666666,27.0,26.162038803100586,0.7546402812004089,421.0,"2024/06/11, 16:17:18"
0,validation_scores_wcrr,0.05,27.0,24.75480079650879,0.6925045847892761,412.0,"2024/06/11, 16:17:34"
0,validation_scores_wcrr,0.15,27.0,22.935104370117188,0.6187763810157776,327.0,"2024/06/11, 16:17:47"
0,validation_scores_wcrr,0.005555555555555555,1.7320508075688776,20.72271728515625,0.6763748526573181,315.0,"2024/06/11, 16:17:59"
0,validation_scores_wcrr,0.005555555555555555,3.0000000000000004,21.020404815673828,0.6964009404182434,332.0,"2024/06/11, 16:18:11"
0,validation_scores_wcrr,0.005555555555555555,5.196152422706632,22.109899520874023,0.719890296459198,405.0,"2024/06/11, 16:18:27"
0,validation_scores_wcrr,0.016666666666666663,1.7320508075688776,20.727819442749023,0.6871682405471802,266.0,"2024/06/11, 16:18:37"
0,validation_scores_wcrr,0.016666666666666663,5.196152422706632,22.428409576416016,0.7590373754501343,395.0,"2024/06/11, 16:18:52"
0,validation_scores_wcrr,0.049999999999999996,1.7320508075688776,20.80093765258789,0.71709805727005,256.0,"2024/06/11, 16:19:01"
0,validation_scores_wcrr,0.049999999999999996,5.196152422706632,25.076507568359375,0.7811813950538635,999.0,"2024/06/11, 16:19:39"
0,validation_scores_wcrr,0.14999999999999997,5.196152422706632,22.630674362182617,0.7418889403343201,414.0,"2024/06/11, 16:19:55"
0,validation_scores_wcrr,0.005555555555555554,9.0,26.38067626953125,0.7607594728469849,999.0,"2024/06/11, 16:20:33"
0,validation_scores_wcrr,0.005555555555555554,15.588457268119894,26.77594566345215,0.7818081974983215,775.0,"2024/06/11, 16:21:02"
0,validation_scores_wcrr,0.016666666666666663,15.588457268119894,26.665084838867188,0.7784162163734436,717.0,"2024/06/11, 16:21:29"
0,validation_scores_wcrr,0.04999999999999999,15.588457268119894,25.786548614501953,0.7356554269790649,598.0,"2024/06/11, 16:21:52"
0,validation_scores_wcrr,0.0018518518518518513,9.0,26.0961971282959,0.7247710824012756,977.0,"2024/06/11, 16:22:28"
0,validation_scores_wcrr,0.0018518518518518513,15.588457268119894,26.472822189331055,0.7486584186553955,740.0,"2024/06/11, 16:22:56"
0,validation_scores_wcrr,0.0018518518518518513,26.999999999999996,26.645618438720703,0.7696698307991028,465.0,"2024/06/11, 16:23:14"
0,validation_scores_wcrr,0.005555555555555554,26.999999999999996,26.75750160217285,0.7836599349975586,438.0,"2024/06/11, 16:23:31"
0,validation_scores_wcrr,0.0032075014954979207,11.844666116572432,26.524166107177734,0.7552632093429565,881.0,"2024/06/11, 16:24:04"
0,validation_scores_wcrr,0.0032075014954979207,15.588457268119894,26.652780532836914,0.7675068378448486,671.0,"2024/06/11, 16:24:30"
0,validation_scores_wcrr,0.0032075014954979207,20.515563512592994,26.732616424560547,0.7763676047325134,626.0,"2024/06/11, 16:24:53"
0,validation_scores_wcrr,0.005555555555555555,11.844666116572432,26.701343536376953,0.7737264633178711,827.0,"2024/06/11, 16:25:25"
0,validation_scores_wcrr,0.005555555555555555,20.515563512592994,26.800926208496094,0.7850034832954407,586.0,"2024/06/11, 16:25:47"
0,validation_scores_wcrr,0.00962250448649376,11.844666116572432,26.817203521728516,0.7850930094718933,723.0,"2024/06/11, 16:26:14"
0,validation_scores_wcrr,0.00962250448649376,15.588457268119894,26.80594253540039,0.7860701084136963,732.0,"2024/06/11, 16:26:42"
0,validation_scores_wcrr,0.00962250448649376,20.515563512592994,26.7264404296875,0.782162070274353,560.0,"2024/06/11, 16:27:03"
0,validation_scores_wcrr,0.00962250448649376,9.0,26.684377670288086,0.7788915038108826,999.0,"2024/06/11, 16:27:41"
0,validation_scores_wcrr,0.016666666666666663,11.844666116572432,26.796199798583984,0.7848825454711914,753.0,"2024/06/11, 16:28:09"
0,validation_scores_wcrr,0.007311522294180512,10.324824213958895,26.7281436920166,0.7766984105110168,999.0,"2024/06/11, 16:28:47"
0,validation_scores_wcrr,0.007311522294180512,11.844666116572434,26.77137565612793,0.7805958986282349,739.0,"2024/06/11, 16:29:15"
0,validation_scores_wcrr,0.007311522294180512,13.588232836293948,26.80702781677246,0.7836555242538452,673.0,"2024/06/11, 16:29:40"
0,validation_scores_wcrr,0.00962250448649376,10.324824213958895,26.780380249023438,0.7827118635177612,820.0,"2024/06/11, 16:30:11"
