,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.01,15.0,33.67668914794922,0.8015457987785339,235.10000610351562,"2024/04/08, 10:07:05"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.01,45.0,33.39048385620117,0.796916663646698,180.1999969482422,"2024/04/08, 10:10:18"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.03,15.0,33.2267951965332,0.7757806181907654,206.39999389648438,"2024/04/08, 10:13:13"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.03,45.0,32.94672393798828,0.7703401446342468,174.0,"2024/04/08, 10:16:02"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.09,15.0,32.593421936035156,0.7570712566375732,195.5,"2024/04/08, 10:18:36"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.09,45.0,32.09724807739258,0.7480878233909607,156.8000030517578,"2024/04/08, 10:21:04"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.003333333333333333,5.0,34.154441833496094,0.8328784108161926,640.5,"2024/04/08, 10:26:15"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.003333333333333333,15.0,34.19628143310547,0.8283525705337524,327.0,"2024/04/08, 10:30:29"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.003333333333333333,45.0,33.85404968261719,0.823712944984436,271.6000061035156,"2024/04/08, 10:34:32"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.009999999999999998,5.0,33.792030334472656,0.8124313354492188,395.0,"2024/04/08, 10:38:25"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.03,5.0,33.51970672607422,0.7939391136169434,370.1000061035156,"2024/04/08, 10:41:50"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,2.886751345948129,26.018939971923828,0.5035243630409241,999.0,"2024/04/08, 10:48:24"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,5.0,32.7330207824707,0.7969266176223755,976.5999755859375,"2024/04/08, 10:54:55"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001111111111111111,8.660254037844386,34.282630920410156,0.8392400741577148,793.9000244140625,"2024/04/08, 11:00:52"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0033333333333333327,2.886751345948129,32.638877868652344,0.7933171391487122,922.0999755859375,"2024/04/08, 11:06:56"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0033333333333333327,8.660254037844386,34.291053771972656,0.8327492475509644,496.20001220703125,"2024/04/08, 11:11:41"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.009999999999999998,2.886751345948129,33.67162322998047,0.8171247243881226,650.9000244140625,"2024/04/08, 11:16:21"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.009999999999999998,8.660254037844386,33.78679656982422,0.8070769309997559,277.20001220703125,"2024/04/08, 11:19:52"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987524,5.0,33.874412536621094,0.828887939453125,908.9000244140625,"2024/04/08, 11:26:07"
