,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,0.01,5.0,37.025760650634766,0.9128423929214478,674.7000122070312,"2024/06/13, 17:54:16"
0,validation_scores_mask_crr,0.01,15.0,36.87175750732422,0.9100901484489441,523.5999755859375,"2024/06/13, 17:56:17"
0,validation_scores_mask_crr,0.01,45.0,36.379371643066406,0.9037652015686035,480.20001220703125,"2024/06/13, 17:58:10"
0,validation_scores_mask_crr,0.03,5.0,37.020206451416016,0.9117071032524109,612.9000244140625,"2024/06/13, 18:00:29"
0,validation_scores_mask_crr,0.03,15.0,36.57396697998047,0.900660514831543,503.5,"2024/06/13, 18:04:32"
0,validation_scores_mask_crr,0.03,45.0,35.98767852783203,0.892072319984436,478.79998779296875,"2024/06/13, 18:06:25"
0,validation_scores_mask_crr,0.09,5.0,36.883026123046875,0.9059220552444458,579.5,"2024/06/13, 18:08:38"
0,validation_scores_mask_crr,0.09,15.0,35.953189849853516,0.8845469355583191,477.29998779296875,"2024/06/13, 18:10:31"
0,validation_scores_mask_crr,0.09,45.0,35.350093841552734,0.8755301237106323,456.8999938964844,"2024/06/13, 18:12:19"
0,validation_scores_mask_crr,0.003333333333333333,1.6666666666666665,36.753395080566406,0.9092439413070679,1387.0,"2024/06/13, 18:17:11"
0,validation_scores_mask_crr,0.003333333333333333,5.0,37.02806854248047,0.9128664135932922,1124.699951171875,"2024/06/13, 18:21:12"
0,validation_scores_mask_crr,0.003333333333333333,14.999999999999998,36.97080612182617,0.9128352999687195,826.5,"2024/06/13, 18:24:13"
0,validation_scores_mask_crr,0.009999999999999998,1.6666666666666665,36.633155822753906,0.9085265398025513,875.7999877929688,"2024/06/13, 18:27:24"
0,validation_scores_mask_crr,0.03,1.6666666666666665,36.612274169921875,0.9082751274108887,753.4000244140625,"2024/06/13, 18:30:11"
0,validation_scores_mask_crr,0.001111111111111111,0.9622504486493764,35.82402038574219,0.9031817317008972,1610.4000244140625,"2024/06/13, 18:36:24"
0,validation_scores_mask_crr,0.001111111111111111,1.6666666666666667,36.44240188598633,0.9071661829948425,1809.300048828125,"2024/06/13, 18:42:54"
