,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,0.01,5.0,37.14635467529297,0.9118825197219849,864.2000122070312,"2024/06/13, 21:06:56"
0,validation_scores_mask_wcrr,0.01,15.0,37.312103271484375,0.9137160181999207,685.9000244140625,"2024/06/13, 21:10:09"
0,validation_scores_mask_wcrr,0.01,45.0,37.159263610839844,0.9121325612068176,637.2000122070312,"2024/06/13, 21:13:09"
0,validation_scores_mask_wcrr,0.03,5.0,37.22683334350586,0.9116977453231812,587.7000122070312,"2024/06/13, 21:15:57"
0,validation_scores_mask_wcrr,0.03,15.0,37.120967864990234,0.9078772664070129,483.0,"2024/06/13, 21:18:19"
0,validation_scores_mask_wcrr,0.03,45.0,36.8328857421875,0.9046788215637207,447.6000061035156,"2024/06/13, 21:20:33"
0,validation_scores_mask_wcrr,0.09,5.0,37.16872024536133,0.9088567495346069,513.5,"2024/06/13, 21:23:02"
0,validation_scores_mask_wcrr,0.09,15.0,36.643165588378906,0.897250771522522,437.1000061035156,"2024/06/13, 21:25:13"
0,validation_scores_mask_wcrr,0.09,45.0,36.07820510864258,0.891015887260437,412.70001220703125,"2024/06/13, 21:27:17"
0,validation_scores_mask_wcrr,0.003333333333333333,2.886751345948129,36.7441520690918,0.9058207273483276,1504.0,"2024/06/13, 21:33:55"
0,validation_scores_mask_wcrr,0.003333333333333333,5.0,37.09503936767578,0.9115034341812134,1286.0,"2024/06/13, 21:39:37"
0,validation_scores_mask_wcrr,0.003333333333333333,8.660254037844386,37.335304260253906,0.9150179028511047,1116.0999755859375,"2024/06/13, 21:44:37"
0,validation_scores_mask_wcrr,0.009999999999999998,2.886751345948129,36.785099029541016,0.9063579440116882,923.0,"2024/06/13, 21:48:50"
0,validation_scores_mask_wcrr,0.009999999999999998,8.660254037844386,37.35451889038086,0.9144375920295715,749.5,"2024/06/13, 21:52:18"
0,validation_scores_mask_wcrr,0.03,2.886751345948129,36.89126968383789,0.90742427110672,633.5,"2024/06/13, 21:55:18"
0,validation_scores_mask_wcrr,0.03,8.660254037844386,37.299957275390625,0.9111618995666504,518.7000122070312,"2024/06/13, 21:57:49"
0,validation_scores_mask_wcrr,0.005773502691896258,5.0,37.11260986328125,0.9116719365119934,1082.0999755859375,"2024/06/13, 22:02:41"
0,validation_scores_mask_wcrr,0.005773502691896258,8.660254037844386,37.34702682495117,0.914903998374939,935.7000122070312,"2024/06/13, 22:06:56"
0,validation_scores_mask_wcrr,0.005773502691896258,14.999999999999998,37.351985931396484,0.9150217771530151,838.0,"2024/06/13, 22:10:47"
0,validation_scores_mask_wcrr,0.017320508075688773,5.0,37.183345794677734,0.9119313359260559,731.2000122070312,"2024/06/13, 22:15:28"
0,validation_scores_mask_wcrr,0.017320508075688773,8.660254037844386,37.338314056396484,0.9132335782051086,636.2999877929688,"2024/06/13, 22:21:41"
0,validation_scores_mask_wcrr,0.017320508075688773,14.999999999999998,37.23345947265625,0.9113296270370483,587.2999877929688,"2024/06/13, 22:27:30"
