,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_wcrr,0.01,5.0,36.618446350097656,0.9042946696281433,774.0999755859375,"2024/06/13, 17:42:54"
0,validation_scores_wcrr,0.01,15.0,36.9340934753418,0.908281683921814,391.20001220703125,"2024/06/13, 17:44:34"
0,validation_scores_wcrr,0.01,45.0,36.0509147644043,0.8934112787246704,235.1999969482422,"2024/06/13, 17:45:34"
0,validation_scores_wcrr,0.03,5.0,36.626121520996094,0.9034931063652039,545.4000244140625,"2024/06/13, 17:47:53"
0,validation_scores_wcrr,0.03,15.0,36.649688720703125,0.8992945551872253,256.1000061035156,"2024/06/13, 17:48:59"
0,validation_scores_wcrr,0.03,45.0,35.154457092285156,0.8706313967704773,152.10000610351562,"2024/06/13, 17:49:38"
0,validation_scores_wcrr,0.09,5.0,36.50581741333008,0.8968035578727722,445.5,"2024/06/13, 17:51:32"
0,validation_scores_wcrr,0.09,15.0,35.63880157470703,0.8704904317855835,211.5,"2024/06/13, 17:52:27"
0,validation_scores_wcrr,0.09,45.0,33.49209976196289,0.8302237391471863,129.6999969482422,"2024/06/13, 17:53:01"
0,validation_scores_wcrr,0.003333333333333333,2.886751345948129,35.24728775024414,0.8846163749694824,941.2000122070312,"2024/06/13, 17:56:58"
0,validation_scores_wcrr,0.003333333333333333,5.0,36.47288131713867,0.9034908413887024,772.0,"2024/06/13, 18:00:13"
0,validation_scores_wcrr,0.003333333333333333,8.660254037844386,36.92217254638672,0.910088837146759,708.5999755859375,"2024/06/13, 18:03:12"
0,validation_scores_wcrr,0.009999999999999998,2.886751345948129,35.450374603271484,0.8864036798477173,812.4000244140625,"2024/06/13, 18:06:36"
0,validation_scores_wcrr,0.009999999999999998,8.660254037844386,36.99177169799805,0.9099171757698059,577.0999755859375,"2024/06/13, 18:09:02"
0,validation_scores_wcrr,0.03,2.886751345948129,35.62482452392578,0.8879315257072449,731.2999877929688,"2024/06/13, 18:12:06"
0,validation_scores_wcrr,0.03,8.660254037844386,36.90312957763672,0.9060920476913452,372.29998779296875,"2024/06/13, 18:13:41"
0,validation_scores_wcrr,0.005773502691896258,5.0,36.49293899536133,0.9036179780960083,716.0,"2024/06/13, 18:16:41"
0,validation_scores_wcrr,0.005773502691896258,8.660254037844386,36.97761154174805,0.9102513194084167,693.5999755859375,"2024/06/13, 18:19:36"
0,validation_scores_wcrr,0.005773502691896258,14.999999999999998,36.95741653442383,0.9094501733779907,459.79998779296875,"2024/06/13, 18:21:32"
0,validation_scores_wcrr,0.017320508075688773,5.0,36.64358901977539,0.9042125940322876,700.4000244140625,"2024/06/13, 18:24:29"
0,validation_scores_wcrr,0.017320508075688773,8.660254037844386,36.97093963623047,0.9087921380996704,479.0,"2024/06/13, 18:26:30"
0,validation_scores_wcrr,0.017320508075688773,14.999999999999998,36.851844787597656,0.9054685831069946,319.5,"2024/06/13, 18:27:51"
0,validation_scores_wcrr,0.007598356856515926,6.5803700647624614,36.8445930480957,0.9082223176956177,696.2000122070312,"2024/06/13, 18:30:47"
0,validation_scores_wcrr,0.007598356856515926,8.660254037844386,36.992881774902344,0.9101817011833191,647.0,"2024/06/13, 18:34:09"
0,validation_scores_wcrr,0.007598356856515926,11.397535284773884,37.009300231933594,0.910159707069397,520.2000122070312,"2024/06/13, 18:36:21"
0,validation_scores_wcrr,0.01,6.5803700647624614,36.87761688232422,0.9083207845687866,700.0,"2024/06/13, 18:39:17"
0,validation_scores_wcrr,0.01,11.397535284773884,37.00166702270508,0.9097011685371399,475.70001220703125,"2024/06/13, 18:41:17"
0,validation_scores_wcrr,0.013160740129524923,6.5803700647624614,36.8777961730957,0.9081061482429504,632.4000244140625,"2024/06/13, 18:43:57"
0,validation_scores_wcrr,0.013160740129524923,8.660254037844386,36.976200103759766,0.9094390869140625,519.2999877929688,"2024/06/13, 18:46:08"
0,validation_scores_wcrr,0.013160740129524923,11.397535284773884,36.98661804199219,0.9089909791946411,427.5,"2024/06/13, 18:47:57"
0,validation_scores_wcrr,0.005773502691896258,11.397535284773886,37.002037048339844,0.9103665351867676,523.2000122070312,"2024/06/13, 18:50:09"
0,validation_scores_wcrr,0.007598356856515926,14.999999999999996,36.94770431518555,0.9089746475219727,429.29998779296875,"2024/06/13, 18:51:57"
0,validation_scores_wcrr,0.0066233778214052595,9.935066732107888,37.01245880126953,0.9104664921760559,604.5,"2024/06/13, 18:54:30"
0,validation_scores_wcrr,0.0066233778214052595,11.397535284773888,37.01128005981445,0.9103229641914368,550.7999877929688,"2024/06/13, 18:56:49"
0,validation_scores_wcrr,0.0066233778214052595,13.075283143076035,36.99058532714844,0.9098930358886719,491.79998779296875,"2024/06/13, 18:58:53"
0,validation_scores_wcrr,0.007598356856515926,9.935066732107888,37.01179885864258,0.9103416204452515,572.7000122070312,"2024/06/13, 19:01:18"
0,validation_scores_wcrr,0.007598356856515926,13.075283143076035,36.98672103881836,0.9096830487251282,464.29998779296875,"2024/06/13, 19:03:15"
0,validation_scores_wcrr,0.008716855428717358,9.935066732107888,37.01131057739258,0.910189151763916,537.5,"2024/06/13, 19:05:31"
0,validation_scores_wcrr,0.008716855428717358,11.397535284773888,37.00617980957031,0.9099563360214233,491.20001220703125,"2024/06/13, 19:07:36"
0,validation_scores_wcrr,0.008716855428717358,13.075283143076035,36.980674743652344,0.9094198346138,417.6000061035156,"2024/06/13, 19:09:21"
0,validation_scores_wcrr,0.005773502691896258,9.935066732107888,37.0030517578125,0.9105030298233032,630.2000122070312,"2024/06/13, 19:12:00"
0,validation_scores_wcrr,0.00662337782140526,8.660254037844386,36.99229431152344,0.9102724194526672,679.9000244140625,"2024/06/13, 19:14:51"
