,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,0.01,5.0,34.36045455932617,0.8844456672668457,364.3999938964844,"2024/06/13, 16:39:06"
0,validation_scores_crr,0.01,15.0,34.769508361816406,0.8877366781234741,353.8999938964844,"2024/06/13, 16:40:17"
0,validation_scores_crr,0.01,45.0,34.46223068237305,0.878027081489563,226.0,"2024/06/13, 16:41:02"
0,validation_scores_crr,0.03,5.0,34.22001266479492,0.8830083608627319,286.5,"2024/06/13, 16:42:00"
0,validation_scores_crr,0.03,15.0,34.777320861816406,0.8838664293289185,306.8999938964844,"2024/06/13, 16:43:01"
0,validation_scores_crr,0.03,45.0,33.861576080322266,0.8550265431404114,170.10000610351562,"2024/06/13, 16:43:36"
0,validation_scores_crr,0.09,5.0,34.28984451293945,0.8812735676765442,298.1000061035156,"2024/06/13, 16:44:36"
0,validation_scores_crr,0.09,15.0,34.396575927734375,0.8634105920791626,277.1000061035156,"2024/06/13, 16:45:31"
0,validation_scores_crr,0.09,45.0,32.531089782714844,0.8175007700920105,166.6999969482422,"2024/06/13, 16:46:05"
0,validation_scores_crr,0.017320508075688773,8.660254037844387,34.63569641113281,0.8870099782943726,294.70001220703125,"2024/06/13, 16:47:04"
0,validation_scores_crr,0.017320508075688773,15.0,34.771385192871094,0.886623203754425,339.79998779296875,"2024/06/13, 16:48:12"
0,validation_scores_crr,0.017320508075688773,25.980762113533157,34.6945686340332,0.8821173906326294,272.5,"2024/06/13, 16:49:07"
0,validation_scores_crr,0.03,8.660254037844387,34.756370544433594,0.8869881629943848,372.3999938964844,"2024/06/13, 16:50:22"
0,validation_scores_crr,0.03,25.980762113533157,34.53999710083008,0.8739012479782104,221.39999389648438,"2024/06/13, 16:51:06"
0,validation_scores_crr,0.05196152422706631,8.660254037844387,34.80017852783203,0.8851224184036255,367.3999938964844,"2024/06/13, 16:52:20"
0,validation_scores_crr,0.05196152422706631,15.0,34.67723846435547,0.8767038583755493,283.70001220703125,"2024/06/13, 16:53:17"
0,validation_scores_crr,0.05196152422706631,25.980762113533157,34.22175598144531,0.8602668046951294,212.3000030517578,"2024/06/13, 16:54:00"
0,validation_scores_crr,0.05196152422706631,5.000000000000001,34.25532913208008,0.8826050758361816,294.70001220703125,"2024/06/13, 16:54:59"
0,validation_scores_crr,0.08999999999999998,8.660254037844387,34.73503875732422,0.879226565361023,365.29998779296875,"2024/06/13, 16:56:12"
0,validation_scores_crr,0.03948222038857477,6.580370064762463,34.53962326049805,0.8854575157165527,314.6000061035156,"2024/06/13, 16:57:15"
0,validation_scores_crr,0.03948222038857477,8.660254037844387,34.794857025146484,0.8864153623580933,379.20001220703125,"2024/06/13, 16:58:31"
0,validation_scores_crr,0.03948222038857477,11.397535284773888,34.787879943847656,0.8844411969184875,342.3999938964844,"2024/06/13, 16:59:39"
0,validation_scores_crr,0.051961524227066305,6.580370064762463,34.64296340942383,0.8855172991752625,347.29998779296875,"2024/06/13, 17:00:49"
0,validation_scores_crr,0.051961524227066305,11.397535284773888,34.76679611206055,0.881873607635498,330.0,"2024/06/13, 17:01:55"
0,validation_scores_crr,0.06838521170864331,6.580370064762463,34.64984893798828,0.8843940496444702,337.5,"2024/06/13, 17:03:02"
0,validation_scores_crr,0.06838521170864331,8.660254037844387,34.787925720214844,0.882898211479187,357.3999938964844,"2024/06/13, 17:04:14"
0,validation_scores_crr,0.06838521170864331,11.397535284773888,34.71295928955078,0.877914309501648,321.29998779296875,"2024/06/13, 17:05:19"
0,validation_scores_crr,0.04529410945431314,7.549018242385526,34.709529876708984,0.8859689831733704,340.8999938964844,"2024/06/13, 17:06:27"
0,validation_scores_crr,0.04529410945431314,8.660254037844387,34.79834747314453,0.8858557939529419,370.29998779296875,"2024/06/13, 17:07:41"
0,validation_scores_crr,0.04529410945431314,9.935066732107892,34.80554962158203,0.8849096298217773,344.20001220703125,"2024/06/13, 17:08:50"
0,validation_scores_crr,0.05196152422706631,7.549018242385526,34.75262451171875,0.8857231140136719,377.0,"2024/06/13, 17:10:06"
0,validation_scores_crr,0.05196152422706631,9.935066732107892,34.80048370361328,0.8838649988174438,341.29998779296875,"2024/06/13, 17:11:14"
0,validation_scores_crr,0.05961040039264733,7.549018242385526,34.758628845214844,0.8850711584091187,380.8999938964844,"2024/06/13, 17:12:31"
0,validation_scores_crr,0.05961040039264733,8.660254037844387,34.796939849853516,0.8841498494148254,361.6000061035156,"2024/06/13, 17:13:43"
0,validation_scores_crr,0.05961040039264733,9.935066732107892,34.77598190307617,0.8823947906494141,350.1000061035156,"2024/06/13, 17:14:53"
0,validation_scores_crr,0.03948222038857477,9.93506673210789,34.805870056152344,0.8857115507125854,351.3999938964844,"2024/06/13, 17:16:04"
0,validation_scores_crr,0.04529410945431314,11.397535284773891,34.780357360839844,0.8833081126213074,335.0,"2024/06/13, 17:17:11"
0,validation_scores_crr,0.03441608071319631,8.08556836068932,34.71359634399414,0.8865697979927063,339.70001220703125,"2024/06/13, 17:18:18"
0,validation_scores_crr,0.03441608071319631,8.660254037844387,34.76320266723633,0.8866935968399048,362.8999938964844,"2024/06/13, 17:19:31"
0,validation_scores_crr,0.03441608071319631,9.275785777118337,34.79624557495117,0.8866012692451477,372.29998779296875,"2024/06/13, 17:20:45"
0,validation_scores_crr,0.03948222038857477,8.08556836068932,34.754608154296875,0.8864660263061523,372.5,"2024/06/13, 17:22:00"
0,validation_scores_crr,0.03948222038857477,9.275785777118337,34.80081558227539,0.8860999941825867,365.6000061035156,"2024/06/13, 17:23:13"
0,validation_scores_crr,0.04529410945431315,8.08556836068932,34.75993347167969,0.8860098123550415,364.8999938964844,"2024/06/13, 17:24:26"
0,validation_scores_crr,0.04529410945431315,9.275785777118337,34.80280685424805,0.8854286074638367,357.0,"2024/06/13, 17:25:37"
0,validation_scores_crr,0.05196152422706632,9.275785777118337,34.801361083984375,0.884547233581543,354.1000061035156,"2024/06/13, 17:26:49"
0,validation_scores_crr,0.03441608071319631,9.935066732107893,34.83045959472656,0.8865544199943542,343.79998779296875,"2024/06/13, 17:27:58"
0,validation_scores_crr,0.03441608071319631,10.641206399454104,34.804691314697266,0.8859285116195679,346.1000061035156,"2024/06/13, 17:29:07"
0,validation_scores_crr,0.03948222038857477,10.641206399454104,34.80493927001953,0.8851963877677917,339.8999938964844,"2024/06/13, 17:30:15"
0,validation_scores_crr,0.04529410945431315,10.641206399454104,34.788124084472656,0.8841153383255005,346.79998779296875,"2024/06/13, 17:31:24"
0,validation_scores_crr,0.03,8.962737373730674,34.76400375366211,0.8869536519050598,364.8999938964844,"2024/06/13, 17:32:37"
0,validation_scores_crr,0.03,9.275785777118337,34.79014205932617,0.8869689702987671,381.5,"2024/06/13, 17:33:54"
0,validation_scores_crr,0.03,9.599768262224247,34.8237190246582,0.8871293067932129,358.29998779296875,"2024/06/13, 17:35:05"
0,validation_scores_crr,0.03441608071319631,8.962737373730674,34.79435348510742,0.8867348432540894,378.6000061035156,"2024/06/13, 17:36:21"
0,validation_scores_crr,0.03441608071319631,9.599768262224247,34.79836654663086,0.8864554166793823,366.6000061035156,"2024/06/13, 17:37:35"
0,validation_scores_crr,0.039482220388574775,8.962737373730674,34.79927444458008,0.886276364326477,372.1000061035156,"2024/06/13, 17:38:49"
0,validation_scores_crr,0.039482220388574775,9.599768262224247,34.80186462402344,0.8859025239944458,359.29998779296875,"2024/06/13, 17:40:01"
0,validation_scores_crr,0.02615056628615207,9.275785777118337,34.759796142578125,0.8871270418167114,369.20001220703125,"2024/06/13, 17:41:15"
0,validation_scores_crr,0.02615056628615207,9.599768262224247,34.79621124267578,0.8873410224914551,344.70001220703125,"2024/06/13, 17:42:24"
0,validation_scores_crr,0.02615056628615207,9.935066732107893,34.81914520263672,0.887335479259491,360.79998779296875,"2024/06/13, 17:43:36"
0,validation_scores_crr,0.030000000000000002,9.935066732107893,34.825626373291016,0.8870075345039368,352.6000061035156,"2024/06/13, 17:44:46"
0,validation_scores_crr,0.030000000000000002,10.28207642884987,34.82732009887695,0.8868696093559265,345.6000061035156,"2024/06/13, 17:45:55"
0,validation_scores_crr,0.034416080713196316,10.28207642884987,34.804298400878906,0.8861355781555176,351.79998779296875,"2024/06/13, 17:47:06"
0,validation_scores_crr,0.03948222038857478,10.28207642884987,34.80583953857422,0.8854688405990601,345.5,"2024/06/13, 17:48:15"
