,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_run_multi_pd_8_SAGD,0.01,15.0,33.3014411926,0.860082626343,338.399993896,"2024/03/27, 12:05:47"
0,validation_scores_run_multi_pd_8_SAGD,0.01,45.0,31.9146232605,0.828526139259,250.399993896,"2024/03/27, 12:07:00"
0,validation_scores_run_multi_pd_8_SAGD,0.03,15.0,32.4733352661,0.838474392891,352.700012207,"2024/03/27, 12:08:44"
0,validation_scores_run_multi_pd_8_SAGD,0.03,45.0,30.5568275452,0.791940033436,204.399993896,"2024/03/27, 12:09:46"
0,validation_scores_run_multi_pd_8_SAGD,0.09,15.0,31.2216339111,0.802909851074,346.700012207,"2024/03/27, 12:11:27"
0,validation_scores_run_multi_pd_8_SAGD,0.09,45.0,28.9634666443,0.752702891827,210.800003052,"2024/03/27, 12:12:29"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,5.0,33.5996437073,0.856689274311,653.799987793,"2024/03/27, 12:15:39"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,15.0,33.8296890259,0.869944691658,411.399993896,"2024/03/27, 12:17:39"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,45.0,32.88438797,0.853064715862,296.700012207,"2024/03/27, 12:19:06"
0,validation_scores_run_multi_pd_8_SAGD,0.01,5.0,33.7500190735,0.868653774261,370.5,"2024/03/27, 12:20:55"
0,validation_scores_run_multi_pd_8_SAGD,0.03,5.0,33.1968078613,0.860844790936,303.700012207,"2024/03/27, 12:22:23"
0,validation_scores_run_multi_pd_8_SAGD,0.00111111111111,2.88675134595,28.5068016052,0.631259322166,999.0,"2024/03/27, 12:27:11"
0,validation_scores_run_multi_pd_8_SAGD,0.00111111111111,5.0,31.5050849915,0.773978888988,924.0,"2024/03/27, 12:31:38"
0,validation_scores_run_multi_pd_8_SAGD,0.00111111111111,8.66025403784,33.196308136,0.841635882854,834.400024414,"2024/03/27, 12:35:39"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,2.88675134595,32.3726043701,0.813312828541,727.400024414,"2024/03/27, 12:39:10"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,8.66025403784,33.9183235168,0.869371414185,513.700012207,"2024/03/27, 12:41:39"
0,validation_scores_run_multi_pd_8_SAGD,0.01,2.88675134595,33.4553413391,0.861213326454,452.100006104,"2024/03/27, 12:43:50"
0,validation_scores_run_multi_pd_8_SAGD,0.01,8.66025403784,33.6480712891,0.867318451405,342.100006104,"2024/03/27, 12:45:30"
0,validation_scores_run_multi_pd_8_SAGD,0.0019245008973,5.0,32.8560142517,0.829230010509,840.799987793,"2024/03/27, 12:49:33"
