,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.01,15.0,35.319942474365234,0.8827899098396301,297.29998779296875,"2024/04/08, 10:54:48"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.01,45.0,35.06218338012695,0.8797131776809692,212.3000030517578,"2024/04/08, 10:58:05"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.03,15.0,34.74142837524414,0.8715100288391113,243.10000610351562,"2024/04/08, 11:01:21"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.03,45.0,34.26765441894531,0.8658357858657837,168.39999389648438,"2024/04/08, 11:04:23"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.09,15.0,33.36045455932617,0.8427236676216125,194.0,"2024/04/08, 11:07:10"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.09,45.0,32.807395935058594,0.83484947681427,165.0,"2024/04/08, 11:09:52"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.003333333333333333,5.0,35.85914993286133,0.8934046626091003,639.4000244140625,"2024/04/08, 11:15:10"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.003333333333333333,15.0,35.83552932739258,0.8928240537643433,345.0,"2024/04/08, 11:19:34"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.003333333333333333,45.0,35.60358810424805,0.8903481364250183,323.70001220703125,"2024/04/08, 11:23:54"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.009999999999999998,5.0,35.66450119018555,0.8893445730209351,396.8999938964844,"2024/04/08, 11:27:45"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.03,5.0,35.32378387451172,0.883248507976532,370.6000061035156,"2024/04/08, 11:31:24"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,1.6666666666666665,23.188474655151367,0.3983353078365326,999.0,"2024/04/08, 11:38:04"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,5.0,35.108760833740234,0.8797056078910828,944.7999877929688,"2024/04/08, 11:44:34"
