,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.01,15.0,34.93361282348633,0.8777271509170532,372.3999938964844,"2024/04/08, 09:19:50"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.01,45.0,34.366207122802734,0.8687021136283875,293.8999938964844,"2024/04/08, 09:23:20"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.03,15.0,34.16851043701172,0.8591327667236328,298.0,"2024/04/08, 09:26:44"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.03,45.0,33.56969451904297,0.849230945110321,326.20001220703125,"2024/04/08, 09:30:27"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.09,15.0,33.18544387817383,0.8383387327194214,303.6000061035156,"2024/04/08, 09:33:41"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.09,45.0,32.560401916503906,0.8279515504837036,683.2000122070312,"2024/04/08, 09:39:25"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.003333333333333333,5.0,35.511234283447266,0.8914889097213745,656.2000122070312,"2024/04/08, 09:44:45"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.003333333333333333,15.0,35.56201171875,0.8908723592758179,422.0,"2024/04/08, 09:49:22"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.003333333333333333,45.0,35.055213928222656,0.883662223815918,389.1000061035156,"2024/04/08, 09:53:54"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.009999999999999998,5.0,35.537357330322266,0.8910509943962097,512.0999755859375,"2024/04/08, 09:58:05"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.03,5.0,35.12972640991211,0.8806819915771484,581.2000122070312,"2024/04/08, 10:02:22"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,2.886751345948129,28.995275497436523,0.6637977361679077,999.0,"2024/04/08, 10:09:05"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,5.0,33.34185028076172,0.8343803286552429,984.2000122070312,"2024/04/08, 10:15:46"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,8.660254037844386,35.27712631225586,0.8832513093948364,935.5999755859375,"2024/04/08, 10:22:17"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333327,2.886751345948129,34.18584442138672,0.8644847869873047,887.0,"2024/04/08, 10:28:20"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333327,8.660254037844386,35.81357955932617,0.8953591585159302,647.0,"2024/04/08, 10:33:38"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.009999999999999998,2.886751345948129,35.34113693237305,0.8890923261642456,558.7000122070312,"2024/04/08, 10:37:58"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.009999999999999998,8.660254037844386,35.39556884765625,0.8867505192756653,431.20001220703125,"2024/04/08, 10:41:54"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987524,5.0,34.91538619995117,0.8785783648490906,877.0,"2024/04/08, 10:48:09"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987524,8.660254037844386,35.79142379760742,0.8950231671333313,738.5,"2024/04/08, 10:53:59"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987524,14.999999999999998,35.74855422973633,0.8944500088691711,550.5,"2024/04/08, 10:59:14"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.005773502691896256,5.0,35.6348876953125,0.8932720422744751,537.0999755859375,"2024/04/08, 11:03:52"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.005773502691896256,8.660254037844386,35.630645751953125,0.8920035362243652,502.1000061035156,"2024/04/08, 11:08:25"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.005773502691896256,14.999999999999998,35.27354431152344,0.885124683380127,397.8999938964844,"2024/04/08, 11:12:40"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,6.5803700647624614,35.70541763305664,0.8939794301986694,745.4000244140625,"2024/04/08, 11:18:22"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,8.660254037844386,35.83504104614258,0.8958881497383118,719.0999755859375,"2024/04/08, 11:24:00"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,11.397535284773884,35.77791213989258,0.8950743675231934,582.4000244140625,"2024/04/08, 11:29:13"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333327,6.5803700647624614,35.754112243652344,0.8949886560440063,582.0999755859375,"2024/04/08, 11:34:19"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333327,11.397535284773884,35.703819274902344,0.8935878872871399,516.2999877929688,"2024/04/08, 11:39:13"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.004386913376508306,6.5803700647624614,35.74045181274414,0.894600510597229,472.6000061035156,"2024/04/08, 11:43:43"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.004386913376508306,8.660254037844386,35.74608612060547,0.8939965963363647,567.0,"2024/04/08, 11:48:31"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.004386913376508306,11.397535284773884,35.6109619140625,0.891608715057373,455.0,"2024/04/08, 11:52:58"
